,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
335,zeroshot_classification,renderedsst2,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.5629252069943836,0.5623283909939594,
336,zeroshot_classification,renderedsst2,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.5602056916217938,0.5595826468973092,
337,zeroshot_classification,renderedsst2,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.6404883909443576,0.6403075233388248,
338,zeroshot_classification,renderedsst2,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5925467546754675,0.5930807248764415,
339,zeroshot_classification,renderedsst2,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5719305483179897,0.5722130697419,
340,zeroshot_classification,renderedsst2,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5166717329627699,0.5161998901702362,
341,zeroshot_classification,renderedsst2,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.5663250535579873,0.5661724327292696,
342,zeroshot_classification,renderedsst2,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5801849921834289,0.5799011532125206,
343,zeroshot_classification,renderedsst2,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5436895663250535,0.5442064799560681,
344,zeroshot_classification,renderedsst2,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5231167853627468,0.5227896760021966,
345,zeroshot_classification,renderedsst2,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5216276561866713,0.5211422295442065,
346,zeroshot_classification,renderedsst2,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.5608715476810839,0.5606809445359693,
347,zeroshot_classification,renderedsst2,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.5389145822476984,0.5387149917627677,
348,zeroshot_classification,renderedsst2,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.5522606536969487,0.5518945634266886,
349,zeroshot_classification,renderedsst2,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.5555266052921082,0.5551894563426688,
350,zeroshot_classification,renderedsst2,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.5564982485090615,0.556836902800659,
351,zeroshot_classification,renderedsst2,RN101 openai,RN101,openai,0.6435788315673673,0.6436024162548051,
352,zeroshot_classification,renderedsst2,RN50 openai,RN50,openai,0.5581900295292687,0.5584843492586491,
353,zeroshot_classification,renderedsst2,RN50x16 openai,RN50x16,openai,0.6785018962422558,0.6781987918725975,
354,zeroshot_classification,renderedsst2,RN50x4 openai,RN50x4,openai,0.6721853106363268,0.6721581548599671,
355,zeroshot_classification,renderedsst2,RN50x64 openai,RN50x64,openai,0.7055794395228996,0.7056562328390994,
356,zeroshot_classification,renderedsst2,ViT-B-16 openai,ViT-B-16,openai,0.606437452955822,0.6062602965403624,
357,zeroshot_classification,renderedsst2,ViT-B-32 openai,ViT-B-32,openai,0.5851137745353483,0.5853926414058209,
358,zeroshot_classification,renderedsst2,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7062832928029645,0.7062053816584294,
359,zeroshot_classification,renderedsst2,ViT-L-14 openai,ViT-L-14,openai,0.688846187250304,0.6886326194398682,
360,zeroshot_classification,stl10,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.965125,0.96525,0.9995
361,zeroshot_classification,stl10,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.986625,0.9865,0.99975
362,zeroshot_classification,stl10,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.970625,0.9705,0.999625
363,zeroshot_classification,stl10,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.9774999999999998,0.977375,1.0
364,zeroshot_classification,stl10,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.9828750000000002,0.982875,1.0
365,zeroshot_classification,stl10,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.985375,0.98525,1.0
366,zeroshot_classification,stl10,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.985625,0.985625,1.0
367,zeroshot_classification,stl10,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.984875,0.984625,0.999875
368,zeroshot_classification,stl10,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.9885,0.988375,0.999875
369,zeroshot_classification,stl10,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.965875,0.965625,0.999375
370,zeroshot_classification,stl10,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.94925,0.949125,0.999
371,zeroshot_classification,stl10,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.980375,0.980375,0.999875
372,zeroshot_classification,stl10,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.96975,0.969625,0.99975
373,zeroshot_classification,stl10,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.96975,0.96975,0.999875
374,zeroshot_classification,stl10,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.956125,0.956,0.999375
375,zeroshot_classification,stl10,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.949625,0.949625,0.999125
376,zeroshot_classification,stl10,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.980875,0.98075,0.999875
377,zeroshot_classification,stl10,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.96575,0.96575,1.0
378,zeroshot_classification,stl10,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.975375,0.975375,1.0
379,zeroshot_classification,stl10,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.96625,0.96625,0.999375
380,zeroshot_classification,stl10,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.97075,0.97075,0.9995
381,zeroshot_classification,stl10,RN101 openai,RN101,openai,0.967875,0.967875,0.99975
382,zeroshot_classification,stl10,RN50 openai,RN50,openai,0.942375,0.941875,0.99825
383,zeroshot_classification,stl10,RN50x16 openai,RN50x16,openai,0.97775,0.97775,0.999625
384,zeroshot_classification,stl10,RN50x4 openai,RN50x4,openai,0.966,0.96575,0.999375
385,zeroshot_classification,stl10,RN50x64 openai,RN50x64,openai,0.983125,0.983125,0.999875
386,zeroshot_classification,stl10,ViT-B-16 openai,ViT-B-16,openai,0.98275,0.982625,1.0
387,zeroshot_classification,stl10,ViT-B-32 openai,ViT-B-32,openai,0.971375,0.971375,0.9995
388,zeroshot_classification,stl10,ViT-L-14-336 openai,ViT-L-14-336,openai,0.994375,0.994375,0.999875
389,zeroshot_classification,stl10,ViT-L-14 openai,ViT-L-14,openai,0.993625,0.993625,1.0
390,zeroshot_classification,sun397,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6790216402003099,0.6849862993545065,0.9329036173382128
391,zeroshot_classification,sun397,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.7527291636967888,0.7541147911800945,0.9617761185795464
392,zeroshot_classification,sun397,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.714349491967446,0.7113117678430219,0.9480294977655994
393,zeroshot_classification,sun397,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.7105684665178758,0.7129300991227909,0.948286959560108
394,zeroshot_classification,sun397,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.730235603774664,0.7305478419184581,0.955220037883664
395,zeroshot_classification,sun397,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7349879948500296,0.7353476653732276,0.9571234161502106
396,zeroshot_classification,sun397,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7393884916437509,0.7375636758188204,0.9590727697372052
397,zeroshot_classification,sun397,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7515911582592355,0.7520459017599352,0.9608014417860492
398,zeroshot_classification,sun397,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.7358632378858295,0.7434485168361623,0.9584475053791124
399,zeroshot_classification,sun397,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6856186663101971,0.6871655295437409,0.9370689813708002
400,zeroshot_classification,sun397,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6381854984611599,0.6508082461334755,0.9176765912058408
401,zeroshot_classification,sun397,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7120510346287352,0.7246170255806683,0.9499972414807732
402,zeroshot_classification,sun397,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6857506251410643,0.6986041892711993,0.9396987697004248
403,zeroshot_classification,sun397,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6810325759762154,0.6960663515824705,0.93866892252239
404,zeroshot_classification,sun397,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.6613897416800708,0.6700811004652703,0.9274233591408132
405,zeroshot_classification,sun397,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6383169609882553,0.650845026389834,0.9174926899240488
406,zeroshot_classification,sun397,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7133048274109298,0.7259411148095702,0.9501535575702964
407,zeroshot_classification,sun397,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.6670091004123706,0.6845633264063851,0.93615867002593
408,zeroshot_classification,sun397,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.7094783194027835,0.7036982547768358,0.9462272652040384
409,zeroshot_classification,sun397,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.7170240205446988,0.7158817146955514,0.9501167773139378
410,zeroshot_classification,sun397,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.7163382859034256,0.7141622377107969,0.950613310774776
411,zeroshot_classification,sun397,RN101 openai,RN101,openai,0.5971308626840602,0.5803556650789856,0.8873880500947091
412,zeroshot_classification,sun397,RN50 openai,RN50,openai,0.6000272329532094,0.5991227908858525,0.8942659580337275
413,zeroshot_classification,sun397,RN50x16 openai,RN50x16,openai,0.6548015412626556,0.6391764900601358,0.9166099637714474
414,zeroshot_classification,sun397,RN50x4 openai,RN50x4,openai,0.6275880486253012,0.6090626551667065,0.9085366975007816
415,zeroshot_classification,sun397,RN50x64 openai,RN50x64,openai,0.6760764439628297,0.666255953803998,0.931533552788863
416,zeroshot_classification,sun397,ViT-B-16 openai,ViT-B-16,openai,0.6544792205162312,0.6435441455026941,0.9239200397226768
417,zeroshot_classification,sun397,ViT-B-32 openai,ViT-B-32,openai,0.6348955271084347,0.6248781654008129,0.912766426981996
418,zeroshot_classification,sun397,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6926054538995275,0.6865126799933795,0.940333229122607
419,zeroshot_classification,sun397,ViT-L-14 openai,ViT-L-14,openai,0.6829419149615172,0.6756533093035658,0.936894275153098
420,zeroshot_classification,voc2007,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.8040149449775684,0.7877938034188035,0.9570646367521368
421,zeroshot_classification,voc2007,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.857635441029073,0.8108306623931624,0.9657451923076924
422,zeroshot_classification,voc2007,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.8513994950428051,0.7984775641025641,0.9686164529914528
423,zeroshot_classification,voc2007,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.8216283220885667,0.8034188034188035,0.9678151709401708
424,zeroshot_classification,voc2007,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.8746001387824313,0.7891292735042735,0.970352564102564
425,zeroshot_classification,voc2007,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.869231595357251,0.8001469017094017,0.9684161324786325
426,zeroshot_classification,voc2007,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.86920457732153,0.8132345085470085,0.968215811965812
427,zeroshot_classification,voc2007,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.8495669378609575,0.7768429487179487,0.9423076923076924
428,zeroshot_classification,voc2007,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.8492548502114863,0.8050881410256411,0.955528846153846
429,zeroshot_classification,voc2007,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.8057119125266767,0.7910657051282052,0.9614049145299144
430,zeroshot_classification,voc2007,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.7645001935281359,0.7307692307692307,0.9415731837606838
431,zeroshot_classification,voc2007,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.8309850758527076,0.7584134615384616,0.9502537393162394
432,zeroshot_classification,voc2007,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.8160698792838431,0.7636885683760684,0.952590811965812
433,zeroshot_classification,voc2007,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.8027041647286873,0.7685630341880342,0.9527243589743588
434,zeroshot_classification,voc2007,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7910209243019889,0.758079594017094,0.9468482905982906
435,zeroshot_classification,voc2007,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.7673554106384337,0.7331730769230769,0.9414396367521368
436,zeroshot_classification,voc2007,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.8310194389083048,0.7562767094017094,0.9492521367521368
437,zeroshot_classification,voc2007,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.7879241288876642,0.7525373931623932,0.9436431623931624
438,zeroshot_classification,voc2007,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.8060773346595719,0.7530048076923077,0.9472489316239316
439,zeroshot_classification,voc2007,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.7523756070160932,0.7238247863247863,0.9252136752136751
440,zeroshot_classification,voc2007,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.7530484895210259,0.7550080128205128,0.9452457264957264
441,zeroshot_classification,voc2007,RN101 openai,RN101,openai,0.7619600922256812,0.6510416666666666,0.9158653846153846
442,zeroshot_classification,voc2007,RN50 openai,RN50,openai,0.7314069572318405,0.6508413461538461,0.9167334401709402
443,zeroshot_classification,voc2007,RN50x16 openai,RN50x16,openai,0.7825160749991623,0.6801549145299145,0.922142094017094
444,zeroshot_classification,voc2007,RN50x4 openai,RN50x4,openai,0.7518995609706192,0.6820245726495726,0.931557158119658
445,zeroshot_classification,voc2007,RN50x64 openai,RN50x64,openai,0.8092758787050753,0.7397836538461539,0.921073717948718
446,zeroshot_classification,voc2007,ViT-B-16 openai,ViT-B-16,openai,0.8331982427924727,0.7832532051282052,0.9571981837606838
447,zeroshot_classification,voc2007,ViT-B-32 openai,ViT-B-32,openai,0.8050862171410722,0.7638888888888888,0.9590010683760684
448,zeroshot_classification,voc2007,ViT-L-14-336 openai,ViT-L-14-336,openai,0.8616449560615038,0.7813167735042735,0.968215811965812
449,zeroshot_classification,voc2007,ViT-L-14 openai,ViT-L-14,openai,0.8644595796461341,0.7828525641025641,0.9688167735042736
450,zeroshot_classification,cifar100,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.7546999999999998,0.7545,0.9417
451,zeroshot_classification,cifar100,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.8390000000000002,0.839,0.9731
452,zeroshot_classification,cifar100,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.8023,0.8022,0.961
453,zeroshot_classification,cifar100,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.7522000000000001,0.7522,0.9436
454,zeroshot_classification,cifar100,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.8312000000000002,0.8309,0.972
455,zeroshot_classification,cifar100,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.8318000000000001,0.8318,0.97
456,zeroshot_classification,cifar100,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.8301000000000001,0.8305,0.9717
457,zeroshot_classification,cifar100,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.8473000000000002,0.8472,0.9734
458,zeroshot_classification,cifar100,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.8330000000000001,0.8332,0.9662
459,zeroshot_classification,cifar100,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7550999999999999,0.7555,0.9389
460,zeroshot_classification,cifar100,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6780000000000002,0.6777,0.9025
461,zeroshot_classification,cifar100,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7741000000000001,0.7736,0.9481
462,zeroshot_classification,cifar100,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.7378,0.7378,0.9341
463,zeroshot_classification,cifar100,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.7116,0.7113,0.9203
464,zeroshot_classification,cifar100,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7030000000000001,0.703,0.9241
465,zeroshot_classification,cifar100,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6766999999999999,0.677,0.9038
466,zeroshot_classification,cifar100,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7737999999999999,0.7742,0.9471
467,zeroshot_classification,cifar100,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.6464,0.6463,0.8891
468,zeroshot_classification,cifar100,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.6516,0.6518,0.8717
469,zeroshot_classification,cifar100,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.5908,0.5906,0.8398
470,zeroshot_classification,cifar100,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.611,0.6117,0.8579
471,zeroshot_classification,cifar100,RN101 openai,RN101,openai,0.477,0.4761,0.7682
472,zeroshot_classification,cifar100,RN50 openai,RN50,openai,0.4033,0.4031,0.721
473,zeroshot_classification,cifar100,RN50x16 openai,RN50x16,openai,0.5218,0.5218,0.7885
474,zeroshot_classification,cifar100,RN50x4 openai,RN50x4,openai,0.4527999999999999,0.4522,0.7435
475,zeroshot_classification,cifar100,RN50x64 openai,RN50x64,openai,0.5992000000000001,0.599,0.8414
476,zeroshot_classification,cifar100,ViT-B-16 openai,ViT-B-16,openai,0.6694,0.6694,0.892
477,zeroshot_classification,cifar100,ViT-B-32 openai,ViT-B-32,openai,0.6420999999999999,0.6423,0.8875
478,zeroshot_classification,cifar100,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7437999999999999,0.7438,0.9288
479,zeroshot_classification,cifar100,ViT-L-14 openai,ViT-L-14,openai,0.7583,0.7583,0.9275
480,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1843136169995332,0.2317333333333333,0.9186666666666666
481,zeroshot_classification,clevr_closest_object_distance,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.2277667357738522,0.2226,0.9186666666666666
482,zeroshot_classification,clevr_closest_object_distance,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.1665512304400063,0.2450666666666666,0.9186666666666666
483,zeroshot_classification,clevr_closest_object_distance,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.1591582659349933,0.19,0.9186666666666666
484,zeroshot_classification,clevr_closest_object_distance,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.1666666666666666,0.1997333333333333,0.9186666666666666
485,zeroshot_classification,clevr_closest_object_distance,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.1663788327611764,0.2000666666666666,0.9186666666666666
486,zeroshot_classification,clevr_closest_object_distance,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.1666058311093548,0.201,0.9186666666666666
487,zeroshot_classification,clevr_closest_object_distance,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2058345032004861,0.2366,0.9186666666666666
488,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.1762936407222876,0.2238,0.9186666666666666
489,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.1667797509683563,0.2450666666666666,0.9186666666666666
490,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1769531557646085,0.2262666666666666,0.9186666666666666
491,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.1669534689257214,0.2452,0.9186666666666666
492,zeroshot_classification,clevr_closest_object_distance,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.1844242477078978,0.2352666666666666,0.9186666666666666
493,zeroshot_classification,clevr_closest_object_distance,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.1666666666666666,0.2450666666666666,0.9186666666666666
494,zeroshot_classification,clevr_closest_object_distance,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.1658227082769976,0.2391333333333333,0.9186666666666666
495,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.1741550814538227,0.2261333333333333,0.9186666666666666
496,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.1668949323247093,0.245,0.9186666666666666
497,zeroshot_classification,clevr_closest_object_distance,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.15992197406363,0.2206,0.9186666666666666
498,zeroshot_classification,clevr_closest_object_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.1547443710174086,0.2241333333333333,0.9186666666666666
499,zeroshot_classification,clevr_closest_object_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.166859055534626,0.2254666666666666,0.9186666666666666
500,zeroshot_classification,clevr_closest_object_distance,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.1697032999946994,0.1958666666666666,0.9186666666666666
501,zeroshot_classification,clevr_closest_object_distance,RN101 openai,RN101,openai,0.1675330903670729,0.0925333333333333,0.9186666666666666
502,zeroshot_classification,clevr_closest_object_distance,RN50 openai,RN50,openai,0.2072267141628657,0.1658666666666666,0.9186666666666666
503,zeroshot_classification,clevr_closest_object_distance,RN50x16 openai,RN50x16,openai,0.1888067695942946,0.2090666666666666,0.9186666666666666
504,zeroshot_classification,clevr_closest_object_distance,RN50x4 openai,RN50x4,openai,0.1666666666666666,0.0904666666666666,0.9186666666666666
505,zeroshot_classification,clevr_closest_object_distance,RN50x64 openai,RN50x64,openai,0.1659197540590122,0.1994,0.9186666666666666
506,zeroshot_classification,clevr_closest_object_distance,ViT-B-16 openai,ViT-B-16,openai,0.175199455763699,0.2236666666666666,0.9186666666666666
507,zeroshot_classification,clevr_closest_object_distance,ViT-B-32 openai,ViT-B-32,openai,0.1714443630751344,0.2356666666666666,0.9186666666666666
508,zeroshot_classification,clevr_closest_object_distance,ViT-L-14-336 openai,ViT-L-14-336,openai,0.1815437240952463,0.1906666666666666,0.9186666666666666
509,zeroshot_classification,clevr_closest_object_distance,ViT-L-14 openai,ViT-L-14,openai,0.1818168156623339,0.2018666666666666,0.9186666666666666
510,zeroshot_classification,clevr_count_all,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.1881957907917231,0.1928666666666666,0.7964666666666667
511,zeroshot_classification,clevr_count_all,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.3253819553019449,0.3320666666666667,0.9498
512,zeroshot_classification,clevr_count_all,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.3315324085140547,0.3302,0.9354
513,zeroshot_classification,clevr_count_all,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.2349832805543981,0.2394,0.842
514,zeroshot_classification,clevr_count_all,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.345238697079585,0.3486666666666667,0.8934666666666666
515,zeroshot_classification,clevr_count_all,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.3697287287724489,0.3692,0.9210666666666668
516,zeroshot_classification,clevr_count_all,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.4272146190430697,0.431,0.9233333333333332
517,zeroshot_classification,clevr_count_all,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2655548427737912,0.2682666666666666,0.8896
518,zeroshot_classification,clevr_count_all,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.3106191770990774,0.3120666666666666,0.7971333333333334
519,zeroshot_classification,clevr_count_all,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.1511589070531251,0.1533333333333333,0.6964666666666667
520,zeroshot_classification,clevr_count_all,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.1520183227414853,0.1549333333333333,0.6998
