,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5
870,zeroshot_classification,imagenet-a,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.2377634444099557,0.216,0.5138666666666667
871,zeroshot_classification,imagenet-a,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.5393178472333469,0.5337333333333333,0.8073333333333333
872,zeroshot_classification,imagenet-a,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.5983139694527282,0.6089333333333333,0.8556
874,zeroshot_classification,imagenet-a,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0125505372245326,0.0090666666666666,0.0444
875,zeroshot_classification,imagenet-a,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.4702181063881106,0.4564,0.752
876,zeroshot_classification,imagenet-o,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.5017772366951934,0.4985,0.803
877,zeroshot_classification,imagenet-o,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.3716345499873364,0.3535,0.6775
878,zeroshot_classification,imagenet-o,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.3913847705184393,0.3705,0.6955
880,zeroshot_classification,imagenet-o,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0234534632034632,0.023,0.0855
881,zeroshot_classification,imagenet-o,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.403434771613835,0.391,0.7215
882,zeroshot_classification,imagenet-r,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.7243788426320676,0.7354,0.8978333333333334
883,zeroshot_classification,imagenet-r,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.8699180140954738,0.8818666666666667,0.9651333333333332
884,zeroshot_classification,imagenet-r,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.8897552227780011,0.9021,0.9717333333333332
886,zeroshot_classification,imagenet-r,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0140238841653073,0.0157,0.0548
887,zeroshot_classification,imagenet-r,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.8448422890126952,0.8578333333333333,0.9578
888,zeroshot_classification,imagenet_sketch,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.514147843137255,0.5140796635815206,0.7781445892039537
889,zeroshot_classification,imagenet_sketch,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.6462258823529412,0.6457191141504058,0.8692841282005934
890,zeroshot_classification,imagenet_sketch,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.6757996078431372,0.675509442119122,0.8857709917663935
892,zeroshot_classification,imagenet_sketch,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0034298039215686,0.0034192065082827,0.0142466937845113
893,zeroshot_classification,imagenet_sketch,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.6117627450980392,0.6118021576372104,0.8458212973334119
894,zeroshot_classification,imagenetv2,coca_ViT-B-32 laion2b_s13b_b90k,coca_ViT-B-32,laion2b_s13b_b90k,0.5575,0.5569,0.8165
895,zeroshot_classification,imagenetv2,coca_ViT-L-14 laion2b_s13b_b90k,coca_ViT-L-14,laion2b_s13b_b90k,0.6796,0.6793,0.9033
896,zeroshot_classification,imagenetv2,ViT-g-14 laion2b_s34b_b88k,ViT-g-14,laion2b_s34b_b88k,0.7164,0.716,0.9167
898,zeroshot_classification,imagenetv2,coca_ViT-B-32 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,0.0087,0.0086,0.0333
899,zeroshot_classification,imagenetv2,coca_ViT-L-14 mscoco_finetuned_laion2b_s13b_b90k,coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,0.6487999999999999,0.6488,0.8926
