,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
188,zeroshot_classification,renderedsst2,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5925467546754675,0.5930807248764415,,0.75248,0.6594551282051282,0.66,0.9260928630828856,0.5545482039451599,0.529705286026001,0.863377571105957
189,zeroshot_classification,renderedsst2,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5719305483179897,0.5722130697419,,0.66546,0.6386993175431553,0.64,0.9535896182060242,0.6684625744819641,0.6495426893234253,0.8925493359565735
190,zeroshot_classification,renderedsst2,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5166717329627699,0.5161998901702362,,0.60208,0.6398559423769508,0.64,0.93343186378479,0.6215550899505615,0.6022267937660217,0.8751178979873657
191,zeroshot_classification,renderedsst2,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.5663250535579873,0.5661724327292696,,0.7269000000000001,0.6376811594202898,0.64,0.9330060482025146,0.3328362703323364,0.307146668434143,0.7846898436546326
192,zeroshot_classification,renderedsst2,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5801849921834289,0.5799011532125206,,0.6921799999999999,0.5146154675870995,0.55,0.8976982831954956,0.4820187091827392,0.4671334028244018,0.857782244682312
193,zeroshot_classification,renderedsst2,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5436895663250535,0.5442064799560681,,0.6706400000000001,0.6956168831168832,0.7,0.9371565580368042,0.535577118396759,0.5160514116287231,0.8746020793914795
194,zeroshot_classification,renderedsst2,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.5231167853627468,0.5227896760021966,,0.6293,0.5696126513862476,0.57,0.935962736606598,0.5898115038871765,0.5727741122245789,0.868659496307373
195,zeroshot_classification,renderedsst2,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.5216276561866713,0.5211422295442065,,0.6023800000000001,0.6598639455782312,0.66,0.9346527457237244,0.6155610084533691,0.5962586402893066,0.8737157583236694
196,zeroshot_classification,renderedsst2,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.5608715476810839,0.5606809445359693,,0.7277,0.6598639455782312,0.66,0.9307372570037842,0.3214035630226135,0.2953138351440429,0.7791370153427124
197,zeroshot_classification,renderedsst2,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.5389145822476984,0.5387149917627677,,0.66266,0.5625,0.58,0.9099698066711426,0.4670876860618591,0.4447501301765442,0.8601078987121582
198,zeroshot_classification,renderedsst2,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.5522606536969487,0.5518945634266886,,0.71286,0.6198479391756702,0.62,0.9471718668937684,0.7130546569824219,0.6952999830245972,0.9198441505432128
199,zeroshot_classification,renderedsst2,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.5555266052921082,0.5551894563426688,,0.71686,0.6486151302190988,0.66,0.9099009037017822,0.6021267175674438,0.5841189622879028,0.8832147121429443
200,zeroshot_classification,renderedsst2,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.5564982485090615,0.556836902800659,,0.71,0.567882624861823,0.57,0.9412660598754884,0.6473122835159302,0.6335108280181885,0.8935914039611816
201,zeroshot_classification,renderedsst2,RN101 openai,RN101,openai,0.6435788315673673,0.6436024162548051,,0.6227999999999999,0.5647332725984411,0.57,0.9752371311187744,0.7370541095733643,0.7345459461212158,0.9359464645385742
202,zeroshot_classification,renderedsst2,RN50 openai,RN50,openai,0.5581900295292687,0.5584843492586491,,0.59838,0.5555555555555556,0.56,0.9816576838493348,0.7799896001815796,0.77552330493927,0.9581787586212158
203,zeroshot_classification,renderedsst2,RN50x16 openai,RN50x16,openai,0.6785018962422558,0.6781987918725975,,0.70724,0.5039272426622571,0.52,0.955841064453125,0.6774614453315735,0.6736118793487549,0.930355191230774
204,zeroshot_classification,renderedsst2,RN50x4 openai,RN50x4,openai,0.6721853106363268,0.6721581548599671,,0.66252,0.6691729323308271,0.67,0.9734047651290894,0.6992706060409546,0.6964040994644165,0.9436636567115784
205,zeroshot_classification,renderedsst2,RN50x64 openai,RN50x64,openai,0.7055794395228996,0.7056562328390994,,0.73924,0.5993589743589743,0.6,0.9362136125564576,0.5228191614151001,0.5094841122627258,0.8747166395187378
206,zeroshot_classification,renderedsst2,ViT-B-16 openai,ViT-B-16,openai,0.606437452955822,0.6062602965403624,,0.68348,0.5501621508525997,0.57,0.9828780889511108,0.7549651861190796,0.7519746422767639,0.9532655477523804
207,zeroshot_classification,renderedsst2,ViT-B-32 openai,ViT-B-32,openai,0.5851137745353483,0.5853926414058209,,0.6333,0.58497823666363,0.59,0.9832143783569336,0.8045490980148315,0.7991457581520081,0.9658291339874268
208,zeroshot_classification,renderedsst2,ViT-L-14-336 openai,ViT-L-14-336,openai,0.7062832928029645,0.7062053816584294,,0.7656600000000001,0.5501621508525997,0.57,0.959930419921875,0.6904056072235107,0.6806043982505798,0.943882703781128
209,zeroshot_classification,renderedsst2,ViT-L-14 openai,ViT-L-14,openai,0.688846187250304,0.6886326194398682,,0.7554799999999999,0.4773333333333334,0.51,0.9548869132995604,0.6693927049636841,0.6590803861618042,0.9391130208969116
210,zeroshot_classification,stl10,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.965125,0.96525,0.9995,0.6564200000000001,0.7026708563941634,0.712,0.8576527833938599,0.6768844723701477,0.5706178545951843,0.8689612150192261
211,zeroshot_classification,stl10,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.986625,0.9865,0.99975,0.76644,0.7022266267569711,0.714,0.8474075198173523,0.5903031229972839,0.475760281085968,0.8766263723373413
212,zeroshot_classification,stl10,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.970625,0.9705,0.999625,0.71456,0.5479950051079694,0.558,0.9029275178909302,0.7164250612258911,0.6500340700149536,0.8859322667121887
213,zeroshot_classification,stl10,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.9774999999999998,0.977375,1.0,0.70794,0.5559654373698066,0.574,0.910480797290802,0.686212956905365,0.6241852045059204,0.8948085904121399
214,zeroshot_classification,stl10,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.9828750000000002,0.982875,1.0,0.7590600000000001,0.7168565346033701,0.722,0.8683123588562012,0.6487821340560913,0.555462121963501,0.8752797245979309
215,zeroshot_classification,stl10,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.985375,0.98525,1.0,0.7659000000000001,0.6602543053963486,0.676,0.8626922965049744,0.6334945559501648,0.5365054607391357,0.8708691596984863
216,zeroshot_classification,stl10,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.985625,0.985625,1.0,0.7685799999999999,0.6611985851971979,0.67,0.8684465289115906,0.6388891339302063,0.5415875911712646,0.8803364038467407
217,zeroshot_classification,stl10,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.984875,0.984625,0.999875,0.77934,0.6121806378407455,0.628,0.7633866667747498,0.4586722254753113,0.3518721461296081,0.7600834369659424
218,zeroshot_classification,stl10,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.9885,0.988375,0.999875,0.75248,0.7273079207936438,0.734,0.8370049595832825,0.5823333859443665,0.4661401212215423,0.8627764582633972
219,zeroshot_classification,stl10,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.965875,0.965625,0.999375,0.66546,0.6676511050418367,0.676,0.8538328409194946,0.6783919930458069,0.5709019899368286,0.8673158884048462
220,zeroshot_classification,stl10,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.94925,0.949125,0.999,0.60208,0.6643131231981909,0.67,0.8486520051956177,0.6829099059104919,0.5784382820129395,0.85637366771698
221,zeroshot_classification,stl10,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.980375,0.980375,0.999875,0.7269000000000001,0.715482525531929,0.722,0.7260677218437195,0.5027321577072144,0.3535734415054321,0.761297345161438
222,zeroshot_classification,stl10,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.96975,0.969625,0.99975,0.6921799999999999,0.7201339024558993,0.732,0.8112214207649231,0.5707195997238159,0.4434878826141357,0.8234074711799622
223,zeroshot_classification,stl10,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.96975,0.96975,0.999875,0.6706400000000001,0.6880812357055281,0.698,0.8328862190246582,0.5989404916763306,0.4818703234195709,0.8313230276107788
224,zeroshot_classification,stl10,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.956125,0.956,0.999375,0.6293,0.7122870553105327,0.72,0.831400990486145,0.6229153871536255,0.5044251084327698,0.8393756151199341
225,zeroshot_classification,stl10,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.949625,0.949625,0.999125,0.6023800000000001,0.6644928955152387,0.672,0.8473701477050781,0.6766080260276794,0.5713745355606079,0.8546759486198425
226,zeroshot_classification,stl10,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.980875,0.98075,0.999875,0.7277,0.732513975491462,0.742,0.7221192717552185,0.4956444203853607,0.3457677364349365,0.7571086287498474
227,zeroshot_classification,stl10,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.96575,0.96575,1.0,0.66266,0.6530181857773679,0.664,0.8210300803184509,0.5899120569229126,0.4714046120643616,0.8132136464118958
228,zeroshot_classification,stl10,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.975375,0.975375,1.0,0.71286,0.5312494048708427,0.544,0.9067406058311462,0.7123778462409973,0.656441330909729,0.8922218084335327
229,zeroshot_classification,stl10,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.96625,0.96625,0.999375,0.71686,0.5720873041774743,0.586,0.8979854583740234,0.6621432900428772,0.5935227274894714,0.885932445526123
230,zeroshot_classification,stl10,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.97075,0.97075,0.9995,0.71,0.587274676741545,0.604,0.8927750587463379,0.6658650636672974,0.5949241518974304,0.8882520794868469
231,zeroshot_classification,stl10,RN101 openai,RN101,openai,0.967875,0.967875,0.99975,0.6227999999999999,0.5931149194452126,0.602,0.8853799700737,0.6625951528549194,0.5738853216171265,0.8837004899978638
232,zeroshot_classification,stl10,RN50 openai,RN50,openai,0.942375,0.941875,0.99825,0.59838,0.5579785185753087,0.568,0.9146036505699158,0.7016298174858093,0.6374408006668091,0.9083431959152222
233,zeroshot_classification,stl10,RN50x16 openai,RN50x16,openai,0.97775,0.97775,0.999625,0.70724,0.5299985762160703,0.548,0.8949422240257263,0.5919125080108643,0.51363605260849,0.8696125149726868
234,zeroshot_classification,stl10,RN50x4 openai,RN50x4,openai,0.966,0.96575,0.999375,0.66252,0.5839081794292318,0.594,0.8948414921760559,0.6225148439407349,0.5434510707855225,0.880867600440979
235,zeroshot_classification,stl10,RN50x64 openai,RN50x64,openai,0.983125,0.983125,0.999875,0.73924,0.549988858280946,0.564,0.8822389841079712,0.5051866173744202,0.42983278632164,0.8490859866142273
236,zeroshot_classification,stl10,ViT-B-16 openai,ViT-B-16,openai,0.98275,0.982625,1.0,0.68348,0.6116994722280895,0.62,0.9023723006248474,0.7117806673049927,0.6349929571151733,0.9160688519477844
237,zeroshot_classification,stl10,ViT-B-32 openai,ViT-B-32,openai,0.971375,0.971375,0.9995,0.6333,0.5739469496217035,0.578,0.9074105620384216,0.7223120927810669,0.6481606364250183,0.9171591997146606
238,zeroshot_classification,stl10,ViT-L-14-336 openai,ViT-L-14-336,openai,0.994375,0.994375,0.999875,0.7656600000000001,0.6568685103156001,0.668,0.8780881762504578,0.6266210675239563,0.5276275873184204,0.8848603367805481
239,zeroshot_classification,stl10,ViT-L-14 openai,ViT-L-14,openai,0.993625,0.993625,1.0,0.7554799999999999,0.6773746162056816,0.682,0.8773636221885681,0.6088374853134155,0.5093167424201965,0.8807180523872375
240,zeroshot_classification,sun397,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.6790216402003099,0.6849862993545065,0.9329036173382128,0.6564200000000001,0.3765674632895235,0.3909778225806452,0.8550496101379395,0.7734959125518799,0.6901366710662842,0.8179075121879578
241,zeroshot_classification,sun397,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.7527291636967888,0.7541147911800945,0.9617761185795464,0.76644,0.4038637210435482,0.4197076612903225,0.8587315082550049,0.7105528116226196,0.6228604316711426,0.8196688890457153
242,zeroshot_classification,sun397,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.714349491967446,0.7113117678430219,0.9480294977655994,0.71456,0.2930977796360154,0.3086693548387096,0.8821166157722473,0.7962862253189087,0.7277952432632446,0.84928297996521
243,zeroshot_classification,sun397,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.7105684665178758,0.7129300991227909,0.948286959560108,0.70794,0.2905545241125536,0.3040322580645161,0.8800106048583984,0.7788549661636353,0.7107567191123962,0.8444249033927917
244,zeroshot_classification,sun397,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.730235603774664,0.7305478419184581,0.955220037883664,0.7590600000000001,0.3412477302505106,0.3609375,0.8708732724189758,0.7489361763000488,0.6726090908050537,0.8345224857330322
245,zeroshot_classification,sun397,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7349879948500296,0.7353476653732276,0.9571234161502106,0.7659000000000001,0.355757683798019,0.3746471774193548,0.8686145544052124,0.7389512658119202,0.6614356637001038,0.8312401175498962
246,zeroshot_classification,sun397,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.7393884916437509,0.7375636758188204,0.9590727697372052,0.7685799999999999,0.3524852983382248,0.3705141129032258,0.8737840056419373,0.7448029518127441,0.6677327752113342,0.839482843875885
247,zeroshot_classification,sun397,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7515911582592355,0.7520459017599352,0.9608014417860492,0.77934,0.4025795917183176,0.4195060483870967,0.8280794620513916,0.6384715437889099,0.5439569354057312,0.7697610855102539
248,zeroshot_classification,sun397,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.7358632378858295,0.7434485168361623,0.9584475053791124,0.75248,0.3903411971988403,0.4061995967741935,0.8506600260734558,0.7052919864654541,0.6181226968765259,0.8103299736976624
249,zeroshot_classification,sun397,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.6856186663101971,0.6871655295437409,0.9370689813708002,0.66546,0.3607156516780135,0.3743951612903226,0.8541900515556335,0.776198148727417,0.6945511698722839,0.8151231408119202
250,zeroshot_classification,sun397,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6381854984611599,0.6508082461334755,0.9176765912058408,0.60208,0.331317627853105,0.3458165322580645,0.8563899397850037,0.7680176496505737,0.6913750171661377,0.8121269345283508
251,zeroshot_classification,sun397,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7120510346287352,0.7246170255806683,0.9499972414807732,0.7269000000000001,0.4594447594725513,0.4755544354838709,0.7988873720169067,0.6331725120544434,0.5194141864776611,0.7275315523147583
252,zeroshot_classification,sun397,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6857506251410643,0.6986041892711993,0.9396987697004248,0.6921799999999999,0.420197099940151,0.4410282258064516,0.8273728489875793,0.6843046545982361,0.5844435691833496,0.7721288800239563
253,zeroshot_classification,sun397,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6810325759762154,0.6960663515824705,0.93866892252239,0.6706400000000001,0.3992829081865755,0.4172379032258064,0.8334211111068726,0.7172694206237793,0.621968686580658,0.7816094756126404
254,zeroshot_classification,sun397,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.6613897416800708,0.6700811004652703,0.9274233591408132,0.6293,0.395375433754522,0.4152217741935484,0.8401684165000916,0.7297114133834839,0.6384397745132446,0.7914752960205078
255,zeroshot_classification,sun397,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6383169609882553,0.650845026389834,0.9174926899240488,0.6023800000000001,0.3386011845515996,0.3528729838709677,0.8542919754981995,0.7625681757926941,0.6847830414772034,0.8091498017311096
256,zeroshot_classification,sun397,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7133048274109298,0.7259411148095702,0.9501535575702964,0.7277,0.4585187217239743,0.4747983870967742,0.7947101593017578,0.6279957294464111,0.5122549533843994,0.7218911647796631
257,zeroshot_classification,sun397,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.6670091004123706,0.6845633264063851,0.93615867002593,0.66266,0.372267848823308,0.3907258064516129,0.8146438598632812,0.6965091228485107,0.6009154915809631,0.7512990832328796
258,zeroshot_classification,sun397,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.7094783194027835,0.7036982547768358,0.9462272652040384,0.71286,0.2860553167103367,0.2970766129032258,0.8843297362327576,0.7935469746589661,0.72732013463974,0.8498150110244751
259,zeroshot_classification,sun397,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.7170240205446988,0.7158817146955514,0.9501167773139378,0.71686,0.2998922996690134,0.3134072580645161,0.8762871026992798,0.7574282288551331,0.6861864924430847,0.838865339756012
260,zeroshot_classification,sun397,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.7163382859034256,0.7141622377107969,0.950613310774776,0.71,0.3140466998694932,0.3288810483870967,0.8751781582832336,0.7648648023605347,0.6923590302467346,0.8394024968147278
261,zeroshot_classification,sun397,RN101 openai,RN101,openai,0.5971308626840602,0.5803556650789856,0.8873880500947091,0.6227999999999999,0.3100128841380086,0.3284274193548387,0.8596826195716858,0.7589807510375977,0.6825879812240601,0.8222095370292664
262,zeroshot_classification,sun397,RN50 openai,RN50,openai,0.6000272329532094,0.5991227908858525,0.8942659580337275,0.59838,0.2795457674834127,0.2982358870967742,0.8805046677589417,0.779728353023529,0.7113891243934631,0.8503386378288269
263,zeroshot_classification,sun397,RN50x16 openai,RN50x16,openai,0.6548015412626556,0.6391764900601358,0.9166099637714474,0.70724,0.3074269962984893,0.3283266129032258,0.8381101489067078,0.6877710223197937,0.6038248538970947,0.7956166863441467
264,zeroshot_classification,sun397,RN50x4 openai,RN50x4,openai,0.6275880486253012,0.6090626551667065,0.9085366975007816,0.66252,0.306437160176772,0.3258568548387097,0.8481947779655457,0.726173460483551,0.6458408236503601,0.8067497611045837
265,zeroshot_classification,sun397,RN50x64 openai,RN50x64,openai,0.6760764439628297,0.666255953803998,0.931533552788863,0.73924,0.3177376464369071,0.3392137096774194,0.8090333342552185,0.6040173768997192,0.5128114819526672,0.7511036992073059
266,zeroshot_classification,sun397,ViT-B-16 openai,ViT-B-16,openai,0.6544792205162312,0.6435441455026941,0.9239200397226768,0.68348,0.27385034276737,0.2892137096774193,0.8957031965255737,0.7811964154243469,0.7193502187728882,0.8662432432174683
267,zeroshot_classification,sun397,ViT-B-32 openai,ViT-B-32,openai,0.6348955271084347,0.6248781654008129,0.912766426981996,0.6333,0.2531466689266692,0.2682459677419355,0.8970841765403748,0.792754054069519,0.7351244688034058,0.869462251663208
268,zeroshot_classification,sun397,ViT-L-14-336 openai,ViT-L-14-336,openai,0.6926054538995275,0.6865126799933795,0.940333229122607,0.7656600000000001,0.3177494718914924,0.3358870967741935,0.8585619926452637,0.696656346321106,0.6177800297737122,0.8180975317955017
269,zeroshot_classification,sun397,ViT-L-14 openai,ViT-L-14,openai,0.6829419149615172,0.6756533093035658,0.936894275153098,0.7554799999999999,0.3261853840944895,0.3440524193548387,0.8519477248191833,0.6827288269996643,0.6007701754570007,0.8087432384490967
270,zeroshot_classification,voc2007,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.8040149449775684,0.7877938034188035,0.9570646367521368,0.6564200000000001,0.635533695107869,0.6452261306532663,0.8369685411453247,0.6455495357513428,0.5409981608390808,0.8789229393005371
271,zeroshot_classification,voc2007,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.857635441029073,0.8108306623931624,0.9657451923076924,0.76644,0.6088181499972762,0.6271356783919598,0.8242096304893494,0.5505951046943665,0.4323236048221588,0.8760991096496582
272,zeroshot_classification,voc2007,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.8513994950428051,0.7984775641025641,0.9686164529914528,0.71456,0.4421546196739477,0.457286432160804,0.8867371678352356,0.6874569058418274,0.6274234652519226,0.8964265584945679
273,zeroshot_classification,voc2007,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.8216283220885667,0.8034188034188035,0.9678151709401708,0.70794,0.4903769367781302,0.507537688442211,0.8891319632530212,0.6571218371391296,0.5921763777732849,0.9008800387382508
274,zeroshot_classification,voc2007,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.8746001387824313,0.7891292735042735,0.970352564102564,0.7590600000000001,0.6015386223021861,0.6190954773869347,0.8399098515510559,0.6148535013198853,0.5129474401473999,0.8769664764404297
275,zeroshot_classification,voc2007,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.869231595357251,0.8001469017094017,0.9684161324786325,0.7659000000000001,0.6180317507145745,0.6311557788944724,0.8371297717094421,0.5981868505477905,0.4929724335670471,0.8742344975471497
276,zeroshot_classification,voc2007,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.86920457732153,0.8132345085470085,0.968215811965812,0.7685799999999999,0.6132246641078881,0.6261306532663317,0.8443199992179871,0.601967453956604,0.4961717128753662,0.8843733072280884
277,zeroshot_classification,voc2007,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.8495669378609575,0.7768429487179487,0.9423076923076924,0.77934,0.5296227461875772,0.5587939698492462,0.742315948009491,0.4481692910194397,0.3311999142169952,0.7860056161880493
278,zeroshot_classification,voc2007,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.8492548502114863,0.8050881410256411,0.955528846153846,0.75248,0.6263349710622627,0.6371859296482412,0.8187894821166992,0.5467128157615662,0.4351522922515869,0.870374858379364
279,zeroshot_classification,voc2007,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.8057119125266767,0.7910657051282052,0.9614049145299144,0.66546,0.6231970055277964,0.6371859296482412,0.8428587317466736,0.6471199989318848,0.5444962382316589,0.8787409663200378
280,zeroshot_classification,voc2007,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.7645001935281359,0.7307692307692307,0.9415731837606838,0.60208,0.603829971623184,0.6100502512562814,0.8423795104026794,0.6625858545303345,0.5626827478408813,0.8696805238723755
281,zeroshot_classification,voc2007,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.8309850758527076,0.7584134615384616,0.9502537393162394,0.7269000000000001,0.6675976772101714,0.6753768844221105,0.7348877787590027,0.4768362939357757,0.3279718160629272,0.7899801135063171
282,zeroshot_classification,voc2007,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.8160698792838431,0.7636885683760684,0.952590811965812,0.6921799999999999,0.6248513198870718,0.6341708542713568,0.7946274280548096,0.53492671251297,0.4127929210662842,0.8348677754402161
283,zeroshot_classification,voc2007,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.8027041647286873,0.7685630341880342,0.9527243589743588,0.6706400000000001,0.587271989459626,0.5969849246231156,0.8080944418907166,0.5710775852203369,0.4645784795284271,0.8361113667488098
284,zeroshot_classification,voc2007,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.7910209243019889,0.758079594017094,0.9468482905982906,0.6293,0.6277977752523796,0.6432160804020101,0.8218275904655457,0.5999809503555298,0.4869142472743988,0.8546778559684753
285,zeroshot_classification,voc2007,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.7673554106384337,0.7331730769230769,0.9414396367521368,0.6023800000000001,0.5629695419579135,0.5738693467336683,0.8408107161521912,0.6566270589828491,0.555755078792572,0.8680890202522278
286,zeroshot_classification,voc2007,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.8310194389083048,0.7562767094017094,0.9492521367521368,0.7277,0.6691031964465847,0.678391959798995,0.73051518201828,0.4712260365486145,0.3210331797599792,0.786446750164032
287,zeroshot_classification,voc2007,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.7879241288876642,0.7525373931623932,0.9436431623931624,0.66266,0.5735015250718994,0.5859296482412061,0.8193745017051697,0.5664153099060059,0.4639588892459869,0.8321442604064941
288,zeroshot_classification,voc2007,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.8060773346595719,0.7530048076923077,0.9472489316239316,0.71286,0.4563590190242113,0.4733668341708543,0.8986021280288696,0.6828745007514954,0.6255155801773071,0.9049747586250304
289,zeroshot_classification,voc2007,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.7523756070160932,0.7238247863247863,0.9252136752136751,0.71686,0.5049293853815274,0.5226130653266332,0.8774504065513611,0.6251717805862427,0.5562082529067993,0.8912569880485535
290,zeroshot_classification,voc2007,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.7530484895210259,0.7550080128205128,0.9452457264957264,0.71,0.5118279035794755,0.5306532663316583,0.881691575050354,0.6346628665924072,0.5578813552856445,0.8988953828811646
291,zeroshot_classification,voc2007,RN101 openai,RN101,openai,0.7619600922256812,0.6510416666666666,0.9158653846153846,0.6227999999999999,0.4773869067611692,0.4994974874371859,0.85951167345047,0.651147186756134,0.5683661103248596,0.8787209391593933
292,zeroshot_classification,voc2007,RN50 openai,RN50,openai,0.7314069572318405,0.6508413461538461,0.9167334401709402,0.59838,0.4816931679106948,0.4994974874371859,0.8862247467041016,0.672693133354187,0.6036297678947449,0.8953828811645508
293,zeroshot_classification,voc2007,RN50x16 openai,RN50x16,openai,0.7825160749991623,0.6801549145299145,0.922142094017094,0.70724,0.4487186097025551,0.4633165829145728,0.8562273383140564,0.5699678063392639,0.4932084679603576,0.8553707003593445
